0	500	80
10.2	500	79.996383
30.4	500	79.987738
50.6	500	79.975804
70.8	500	79.959824
91	500	79.938947
111.2	500	79.912209
131.4	500	79.878537
151.6	500	79.836754
171.8	500	79.785588
192	500	79.723667
212.2	500	79.649537
232.4	500	79.561677
252.6	500	79.458517
272.8	500	79.338449
293	500	79.19986
313.2	500	79.041155
333.4	500	78.860766
353.6	500	78.657204
373.8	500	78.429079
394	500	78.175112
414.2	500	77.894186
434.4	500	77.585359
454.6	500	77.247882
474.8	500	76.881232
495	500	76.485122
515.2	500	76.059518
535.4	500	75.604642
555.6	500	75.120984
575.8	500	74.609295
596	500	74.070592
616.2	500	73.506141
636.4	500	72.917446
656.6	500	72.306239
676.8	500	71.674448
697	500	71.024184
717.2	500	70.35771
737.4	500	69.677411
757.6	500	68.985776
777.8	500	68.285348
798	500	67.578716
818.2	500	66.868477
838.4	500	66.157206
858.6	500	65.44743
878.8	500	64.741596
899	500	64.042062
919.2	500	63.351071
939.4	500	62.670734
959.6	500	62.003008
979.8	500	61.349687
1000	500	60.712399
1020.2	500	60.092597
1040.4	500	59.491551
1060.6	500	58.910349
1080.8	500	58.349894
1101	500	57.810923
1121.2	500	57.293991
1141.4	500	56.799489
1161.6	500	56.327657
1181.8	500	55.878577
1202	500	55.452206
1222.2	500	55.048367
1242.4	500	54.666768
1262.6	500	54.307019
1282.8	500	53.968632
1303	500	53.651049
1323.2	500	53.353639
1343.4	500	53.075711
1363.6	500	52.816535
1383.8	500	52.57534
1404	500	52.351332
1424.2	500	52.143696
1444.4	500	51.951608
1464.6	500	51.774243
1484.8	500	51.610777
1505	500	51.460399
1525.2	500	51.322306
1545.4	500	51.195719
1565.6	500	51.079884
1585.8	500	50.974066
1606	500	50.87756
1626.2	500	50.789689
1646.4	500	50.70981
1666.6	500	50.637308
1686.8	500	50.571599
1707	500	50.512136
1727.2	500	50.458394
1747.4	500	50.409878
1767.6	500	50.366119
1787.8	500	50.326661
1808	500	50.291064
1828.2	500	50.258879
1848.4	500	50.229626
1868.6	500	50.20276
1888.8	500	50.17761
1909	500	50.153279
1929.2	500	50.128471
1949.4	500	50.101225
1969.6	500	50.068468
1989.8	500	50.025265
2000	500	50

