0.	80.
10.2	79.991259
30.4	79.970531
50.6	79.942286
70.8	79.904951
91.	79.856785
111.2	79.795894
131.4	79.720252
151.6	79.627718
171.8	79.516068
192	79.383033
212.2	79.226338
232.4	79.043746
252.6	78.833103
272.8	78.592397
293	78.319795
313.2	78.013691
333.4	77.672762
353.6	77.295993
373.8	76.882727
394	76.432677
414.2	75.945959
434.4	75.423098
454.6	74.865022
474.8	74.273077
495	73.648987
515.2	72.994847
535.4	72.313092
555.6	71.606453
575.8	70.877915
596	70.130685
616.2	69.368128
636.4	68.593719
656.6	67.811
676.8	67.023517
697	66.234785
717.2	65.448243
737.4	64.667202
757.6	63.894819
777.8	63.134054
798	62.387658
818.2	61.658139
838.4	60.947752
858.6	60.25849
878.8	59.592069
899	58.949934
919.2	58.333264
939.4	57.742973
959.6	57.179725
979.8	56.643939
1000	56.135813
1020.2	55.655336
1040.4	55.202309
1060.6	54.776359
1080.8	54.37696
1101	54.003461
1121.2	53.655094
1141.4	53.330992
1161.6	53.030219
1181.8	52.751769
1202	52.494604
1222.2	52.257648
1242.4	52.039805
1262.6	51.839982
1282.8	51.657086
1303	51.490039
1323.2	51.337784
1343.4	51.199295
1363.6	51.073578
1383.8	50.959676
1404	50.856678
1424.2	50.763714
1444.4	50.679958
1464.6	50.604635
1484.8	50.537014
1505	50.476414
1525.2	50.422195
1545.4	50.373766
1565.6	50.33058
1585.8	50.292129
1606	50.257947
1626.2	50.227606
1646.4	50.200714
1666.6	50.176914
1686.8	50.155878
1707	50.137307
1727.2	50.120935
1747.4	50.106515
1767.6	50.093823
1787.8	50.082651
1808	50.072808
1828.2	50.064115
1848.4	50.056391
1868.6	50.04945
1888.8	50.04308
1909	50.037023
1929.2	50.030934
1949.4	50.024316
1969.6	50.016415
1989.8	50.00605
2000	50
