0	80
10.2	79.999902
30.4	79.999629
50.6	79.999175
70.8	79.998481
91	79.997489
111.2	79.996129
131.4	79.994307
151.6	79.99192
171.8	79.988851
192	79.984962
212.2	79.980092
232.4	79.974053
252.6	79.966636
272.8	79.957608
293	79.946704
313.2	79.933631
333.4	79.918059
353.6	79.899634
373.8	79.87796
394	79.852611
414.2	79.823126
434.4	79.789009
454.6	79.74973
474.8	79.704731
495	79.65342
515.2	79.595178
535.4	79.529363
555.6	79.455308
575.8	79.372331
596	79.279739
616.2	79.176833
636.4	79.062909
656.6	78.937269
676.8	78.799226
697	78.648109
717.2	78.483274
737.4	78.304109
757.6	78.110044
777.8	77.900552
798	77.675153
818.2	77.433432
838.4	77.175044
858.6	76.899715
878.8	76.607238
899	76.297495
919.2	75.970454
939.4	75.626164
959.6	75.264769
979.8	74.886503
1000	74.491695
1020.2	74.080763
1040.4	73.654212
1060.6	73.212638
1080.8	72.756717
1101	72.287213
1121.2	71.804959
1141.4	71.310856
1161.6	70.805877
1181.8	70.29104
1202	69.767429
1222.2	69.236154
1242.4	68.698363
1262.6	68.155239
1282.8	67.607969
1303	67.057766
1323.2	66.505836
1343.4	65.953374
1363.6	65.401566
1383.8	64.851575
1404	64.304548
1424.2	63.761578
1444.4	63.223727
1464.6	62.692015
1484.8	62.167402
1505	61.650801
1525.2	61.143059
1545.4	60.644961
1565.6	60.157236
1585.8	59.680531
1606	59.215433
1626.2	58.762445
1646.4	58.321994
1666.6	57.894425
1686.8	57.479976
1707	57.078776
1727.2	56.690798
1747.4	56.315809
1767.6	55.953296
1787.8	55.602299
1808	55.261195
1828.2	54.927287
1848.4	54.59618
1868.6	54.260744
1888.8	53.909391
1909	53.52332
1929.2	53.071986
1949.4	52.505716
1969.6	51.743714
1989.8	50.654479
2000	50
