0	80
10.2	79.996383
30.4	79.987738
50.6	79.975804
70.8	79.959824
91	79.938947
111.2	79.912209
131.4	79.878537
151.6	79.836754
171.8	79.785588
192	79.723667
212.2	79.649537
232.4	79.561677
252.6	79.458517
272.8	79.338449
293	79.19986
313.2	79.041155
333.4	78.860766
353.6	78.657204
373.8	78.429079
394	78.175112
414.2	77.894186
434.4	77.585359
454.6	77.247882
474.8	76.881232
495	76.485122
515.2	76.059518
535.4	75.604642
555.6	75.120984
575.8	74.609295
596	74.070592
616.2	73.506141
636.4	72.917446
656.6	72.306239
676.8	71.674448
697	71.024184
717.2	70.35771
737.4	69.677411
757.6	68.985776
777.8	68.285348
798	67.578716
818.2	66.868477
838.4	66.157206
858.6	65.44743
878.8	64.741596
899	64.042062
919.2	63.351071
939.4	62.670734
959.6	62.003008
979.8	61.349687
1000	60.712399
1020.2	60.092597
1040.4	59.491551
1060.6	58.910349
1080.8	58.349894
1101	57.810923
1121.2	57.293991
1141.4	56.799489
1161.6	56.327657
1181.8	55.878577
1202	55.452206
1222.2	55.048367
1242.4	54.666768
1262.6	54.307019
1282.8	53.968632
1303	53.651049
1323.2	53.353639
1343.4	53.075711
1363.6	52.816535
1383.8	52.57534
1404	52.351332
1424.2	52.143696
1444.4	51.951608
1464.6	51.774243
1484.8	51.610777
1505	51.460399
1525.2	51.322306
1545.4	51.195719
1565.6	51.079884
1585.8	50.974066
1606	50.87756
1626.2	50.789689
1646.4	50.70981
1666.6	50.637308
1686.8	50.571599
1707	50.512136
1727.2	50.458394
1747.4	50.409878
1767.6	50.366119
1787.8	50.326661
1808	50.291064
1828.2	50.258879
1848.4	50.229626
1868.6	50.20276
1888.8	50.17761
1909	50.153279
1929.2	50.128471
1949.4	50.101225
1969.6	50.068468
1989.8	50.025265
2000	50
