13.33	0.	89999999.9737
13.4988157328528	0.	88121801.7300868
13.6668393076804	0.	86388101.0111573
13.8312765870739	0.	84812354.7180586
14.0003032544869	0.	83307797.6685127
14.1690988811442	0.	81912972.5933126
14.3340933183744	0.	80645723.3885332
14.5034692434111	0.	79436328.9460833
14.6708011154412	0.	78325844.8318889
14.8373724479276	0.	77297528.8111606
15.0067824462739	0.	76324864.3700817
15.1734299189889	0.	75434864.989699
15.340419524494	0.	74604735.4700568
15.5083536985296	0.	73827779.8579977
15.6770359613307	0.	73101657.1156107
15.842671963404	0.	72437892.5980576
16.0104799014889	0.	71811728.9588627
16.1782028564	0.	71229247.5724095
16.3462068733799	0.	70686267.7686785
16.5133843878678	0.	70183431.2654124
16.6803653934302	0.	69715975.8839733
16.8497141326864	0.	69275011.7208928
17.0171201901995	0.	68869690.1951855
17.1860611521347	0.	68489417.773079
17.3508807602854	0.	68144433.8272586
17.5189043837136	0.	67817451.7154868
17.6867585053477	0.	67514084.4514459
17.8543314455905	0.	67232926.6310737
18.0227108025754	0.	66970837.6763026
18.1907732504312	0.	66728335.4426649
18.3565596154206	0.	66506608.1764397
18.525114102808	0.	66297849.8284394
18.6925905596573	0.	66106016.5946493
18.8603235866035	0.	65928475.0531937
19.0295074397729	0.	65763246.9109296
19.1947723062874	0.	65614430.1193511
19.363493177998	0.	65474524.2968464
19.5306333461839	0.	65347158.8837774
19.6985411056789	0.	65229758.2960769
19.8664006400683	0.	65122302.2095482
20.	0.	65043447.646875
