7.07071	7.72152
7.17172	7.72152
7.27273	7.72152
7.37374	7.72152
7.47475	7.72152
7.57576	7.72152
7.67677	7.72152
7.77778	7.72152
7.87879	7.72152
7.9798	7.72152
8.08081	7.72152
8.18182	7.72152
8.28283	7.72152
8.38384	7.72152
8.48485	7.72152
8.58586	7.72152
8.68687	7.72152
8.78788	7.72152
8.88889	7.72152
8.9899	7.72152
9.09091	7.72152
9.19192	7.72152
9.29293	7.72152
9.39394	7.72152
9.49495	7.72152
9.59596	7.72152
9.69697	7.72152
9.79798	7.72152
9.89899	7.72152
10	7.72152
0	7.59494
0.10101	7.59494
0.20202	7.59494
0.30303	7.59494
0.40404	7.59494
0.505051	7.59494
0.606061	7.59494
0.707071	7.59494
0.808081	7.59494
0.909091	7.59494
1.0101	7.59494
1.11111	7.59494
1.21212	7.59494
1.31313	7.59494
1.41414	7.59494
1.51515	7.59494
1.61616	7.59494
1.71717	7.59494
1.81818	7.59494
1.91919	7.59494
2.0202	7.59494
2.12121	7.59494
2.22222	7.59494
2.32323	7.59494
2.42424	7.59494
2.52525	7.59494
2.62626	7.59494
2.72727	7.59494
2.82828	7.59494
2.92929	7.59494
3.0303	7.59494
3.13131	7.59494
3.23232	7.59494
3.33333	7.59494
3.43434	7.59494
3.53535	7.59494
3.63636	7.59494
3.73737	7.59494
3.83838	7.59494
3.93939	7.59494
4.0404	7.59494
4.14141	7.59494
4.24242	7.59494
4.34343	7.59494
4.44444	7.59494
4.54545	7.59494
4.64646	7.59494
4.74747	7.59494
4.84848	7.59494
4.94949	7.59494
5.05051	7.59494
5.15152	7.59494
5.25253	7.59494
5.35354	7.59494
5.45455	7.59494
5.55556	7.59494
5.65657	7.59494
5.75758	7.59494
5.85859	7.59494
5.9596	7.59494
6.06061	7.59494
6.16162	7.59494
6.26263	7.59494
6.36364	7.59494
6.46465	7.59494
6.56566	7.59494
6.66667	7.59494
6.76768	7.59494
6.86869	7.59494
6.9697	7.59494
7.07071	7.59494
7.17172	7.59494
7.27273	7.59494
7.37374	7.59494
