0.	13.33	0.
0.	13.4988157328528	0.
0.	13.6668393076804	0.
0.	13.8312765870739	0.
0.	14.0003032544869	0.
0.	14.1690988811442	0.
0.	14.3340933183744	0.
0.	14.5034692434111	0.
0.	14.6708011154412	0.
0.	14.8373724479276	0.
0.	15.0067824462739	0.
0.	15.1734299189889	0.
0.	15.340419524494	0.
0.	15.5083536985296	0.
0.	15.6770359613307	0.
0.	15.842671963404	0.
0.	16.0104799014889	0.
0.	16.1782028564	0.
0.	16.3462068733799	0.
0.	16.5133843878678	0.
0.	16.6803653934302	0.
0.	16.8497141326864	0.
0.	17.0171201901995	0.
0.	17.1860611521347	0.
0.	17.3508807602854	0.
0.	17.5189043837136	0.
0.	17.6867585053477	0.
0.	17.8543314455905	0.
0.	18.0227108025754	0.
0.	18.1907732504312	0.
0.	18.3565596154206	0.
0.	18.525114102808	0.
0.	18.6925905596573	0.
0.	18.8603235866035	0.
0.	19.0295074397729	0.
0.	19.1947723062874	0.
0.	19.363493177998	0.
0.	19.5306333461839	0.
0.	19.6985411056789	0.
0.	19.8664006400683	0.
0.	20.	0.
