0.	500	80.
10.2	500	79.991259
30.4	500	79.970531
50.6	500	79.942286
70.8	500	79.904951
91.	500	79.856785
111.2	500	79.795894
131.4	500	79.720252
151.6	500	79.627718
171.8	500	79.516068
192	500	79.383033
212.2	500	79.226338
232.4	500	79.043746
252.6	500	78.833103
272.8	500	78.592397
293	500	78.319795
313.2	500	78.013691
333.4	500	77.672762
353.6	500	77.295993
373.8	500	76.882727
394	500	76.432677
414.2	500	75.945959
434.4	500	75.423098
454.6	500	74.865022
474.8	500	74.273077
495	500	73.648987
515.2	500	72.994847
535.4	500	72.313092
555.6	500	71.606453
575.8	500	70.877915
596	500	70.130685
616.2	500	69.368128
636.4	500	68.593719
656.6	500	67.811
676.8	500	67.023517
697	500	66.234785
717.2	500	65.448243
737.4	500	64.667202
757.6	500	63.894819
777.8	500	63.134054
798	500	62.387658
818.2	500	61.658139
838.4	500	60.947752
858.6	500	60.25849
878.8	500	59.592069
899	500	58.949934
919.2	500	58.333264
939.4	500	57.742973
959.6	500	57.179725
979.8	500	56.643939
1000	500	56.135813
1020.2	500	55.655336
1040.4	500	55.202309
1060.6	500	54.776359
1080.8	500	54.37696
1101	500	54.003461
1121.2	500	53.655094
1141.4	500	53.330992
1161.6	500	53.030219
1181.8	500	52.751769
1202	500	52.494604
1222.2	500	52.257648
1242.4	500	52.039805
1262.6	500	51.839982
1282.8	500	51.657086
1303	500	51.490039
1323.2	500	51.337784
1343.4	500	51.199295
1363.6	500	51.073578
1383.8	500	50.959676
1404	500	50.856678
1424.2	500	50.763714
1444.4	500	50.679958
1464.6	500	50.604635
1484.8	500	50.537014
1505	500	50.476414
1525.2	500	50.422195
1545.4	500	50.373766
1565.6	500	50.33058
1585.8	500	50.292129
1606	500	50.257947
1626.2	500	50.227606
1646.4	500	50.200714
1666.6	500	50.176914
1686.8	500	50.155878
1707	500	50.137307
1727.2	500	50.120935
1747.4	500	50.106515
1767.6	500	50.093823
1787.8	500	50.082651
1808	500	50.072808
1828.2	500	50.064115
1848.4	500	50.056391
1868.6	500	50.04945
1888.8	500	50.04308
1909	500	50.037023
1929.2	500	50.030934
1949.4	500	50.024316
1969.6	500	50.016415
1989.8	500	50.00605
2000	500	50

