0	500	80
10.2	500	79.999902
30.4	500	79.999629
50.6	500	79.999175
70.8	500	79.998481
91	500	79.997489
111.2	500	79.996129
131.4	500	79.994307
151.6	500	79.99192
171.8	500	79.988851
192	500	79.984962
212.2	500	79.980092
232.4	500	79.974053
252.6	500	79.966636
272.8	500	79.957608
293	500	79.946704
313.2	500	79.933631
333.4	500	79.918059
353.6	500	79.899634
373.8	500	79.87796
394	500	79.852611
414.2	500	79.823126
434.4	500	79.789009
454.6	500	79.74973
474.8	500	79.704731
495	500	79.65342
515.2	500	79.595178
535.4	500	79.529363
555.6	500	79.455308
575.8	500	79.372331
596	500	79.279739
616.2	500	79.176833
636.4	500	79.062909
656.6	500	78.937269
676.8	500	78.799226
697	500	78.648109
717.2	500	78.483274
737.4	500	78.304109
757.6	500	78.110044
777.8	500	77.900552
798	500	77.675153
818.2	500	77.433432
838.4	500	77.175044
858.6	500	76.899715
878.8	500	76.607238
899	500	76.297495
919.2	500	75.970454
939.4	500	75.626164
959.6	500	75.264769
979.8	500	74.886503
1000	500	74.491695
1020.2	500	74.080763
1040.4	500	73.654212
1060.6	500	73.212638
1080.8	500	72.756717
1101	500	72.287213
1121.2	500	71.804959
1141.4	500	71.310856
1161.6	500	70.805877
1181.8	500	70.29104
1202	500	69.767429
1222.2	500	69.236154
1242.4	500	68.698363
1262.6	500	68.155239
1282.8	500	67.607969
1303	500	67.057766
1323.2	500	66.505836
1343.4	500	65.953374
1363.6	500	65.401566
1383.8	500	64.851575
1404	500	64.304548
1424.2	500	63.761578
1444.4	500	63.223727
1464.6	500	62.692015
1484.8	500	62.167402
1505	500	61.650801
1525.2	500	61.143059
1545.4	500	60.644961
1565.6	500	60.157236
1585.8	500	59.680531
1606	500	59.215433
1626.2	500	58.762445
1646.4	500	58.321994
1666.6	500	57.894425
1686.8	500	57.479976
1707	500	57.078776
1727.2	500	56.690798
1747.4	500	56.315809
1767.6	500	55.953296
1787.8	500	55.602299
1808	500	55.261195
1828.2	500	54.927287
1848.4	500	54.59618
1868.6	500	54.260744
1888.8	500	53.909391
1909	500	53.52332
1929.2	500	53.071986
1949.4	500	52.505716
1969.6	500	51.743714
1989.8	500	50.654479
2000	500	50

