0.	13.33	51500000.0262999
0.	13.4988157328528	53378198.2699133
0.	13.6668393076804	55111898.9888426
0.	13.8312765870739	56687645.2819414
0.	14.0003032544869	58192202.3314873
0.	14.1690988811442	59587027.4066875
0.	14.3340933183744	60854276.6114667
0.	14.5034692434111	62063671.0539168
0.	14.6708011154412	63174155.1681111
0.	14.8373724479276	64202471.1888394
0.	15.0067824462739	65175135.6299184
0.	15.1734299189889	66065135.010301
0.	15.340419524494	66895264.5299433
0.	15.5083536985296	67672220.1420023
0.	15.6770359613307	68398342.8843893
0.	15.842671963404	69062107.4019424
0.	16.0104799014889	69688271.0411373
0.	16.1782028564	70270752.4275905
0.	16.3462068733799	70813732.2313215
0.	16.5133843878678	71316568.7345877
0.	16.6803653934302	71784024.1160267
0.	16.8497141326864	72224988.2791072
0.	17.0171201901995	72630309.8048145
0.	17.1860611521347	73010582.226921
0.	17.3508807602854	73355566.1727414
0.	17.5189043837136	73682548.2845132
0.	17.6867585053477	73985915.5485541
0.	17.8543314455905	74267073.3689263
0.	18.0227108025754	74529162.3236974
0.	18.1907732504312	74771664.5573351
0.	18.3565596154206	74993391.8235603
0.	18.525114102808	75202150.1715606
0.	18.6925905596573	75393983.4053507
0.	18.8603235866035	75571524.9468063
0.	19.0295074397729	75736753.0890704
0.	19.1947723062874	75885569.8806489
0.	19.363493177998	76025475.7031536
0.	19.5306333461839	76152841.1162226
0.	19.6985411056789	76270241.7039231
0.	19.8664006400683	76377697.7904518
0.	20.	76456552.353125
