85	85	85	85	85	85	85	42	42	42	25	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85
85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	42	42	42	85	85	85	85	85	85	85	85	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85
42	42	42	25	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	127	127	127	127	127	127	127
85	85	85	42	42	42	42	42	42	42	42	42	42	42	127	127	127	127	127	127	127	127	127	127	127	127	85	85	85	42	42	42	42	42	42	85	127	127	127	127	127	127	127	85	85	85	85	85	85	85
85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	127	127	85	85	85	85	85	85	85	85	85	85	85	85	85
85	127	127	127	127	127	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	42	85	85	85
85	85	85	85	85	127	127	127	127	127	127	127	127	127	127	127	127	127	127	85	85	85	85	42	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42
85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	85	85	42	42	42	42	42	42	42	42	42	42	85	85	85	85	85	127	127	127	127	127	127	127	127	127
85	85	85	85	85	85	85	42	42	42	42	25	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85
25	42	42	42	42	85	85	85	85	85	85	42	42	25	85	85	127	127	127	127	127	127	127	127	127	127	127	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	85	85	85	85	85	85	85	85
85	85	85	85	42	42	42	85	85	85	85	85	85	42	42	85	85	85	85	85	85	85	85	85	85	85	127	127	127	127	127	127	127	127	127	127	85	85	85	85	85	42	42	42	85	85	85	85	85	85
85	85	85	85	85	85	42	42	42	85	85	85	85	85	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	42	42
42	85	85	85	85	85	85	85	42	42	42	42	85	85	85	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	85	85	85	85	85	85	85	85	85
42	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	42	42	42	127	127	127	127	127	127	127	127	127	127	127	127	85	85	85	42	42	42	42	85	85	85	85	85	85
85	85	85	42	42	42	85	85	85	85	85	85	85	85	127	127	127	127	127	127	127	127	127	127	127	85	85	85	85	85	85	85	85	85	85	85	170	127	127	127	127	127	127	42	42	42	42	42	42	85
85	85	85	85	85	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42
85	85	85	85	85	85	85	42	42	42	42	25	85	85	85	85	85	42	42	42	25	85	85	85	85	85	42	42	85	85	85	85	85	85	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85
127	127	127	127	127	127	127	127	127	127	127	42	42	42	85	85	85	85	85	85	42	42	85	85	85	85	85	42	42	42	42	25	85	85	85	85	42	42	42	25	85	85	85	85	127	127	127	127	127	127
85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	85	85	85	85	85	85	85	42	42	25	85	85	85	85	85	42	42	42	42	85	85	85	85	85	85	85
85	85	42	25	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	85	85	85	85	85	85	85	85	42	42	25	85	85	85	85	85	85	42	42	42	42	42	42	42	42
85	85	85	85	42	42	25	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	127	127	127	127	127	127	127	127	42	42	42	127	127	127	127	127	85	85	85	85	85	85	85
85	85	85	85	85	85	42	42	25	85	85	85	85	85	85	85	85	85	85	85	127	127	127	127	127	85	85	85	85	85	85	85	85	85	85	85	85	42	42	85	85	85	85	85	85	85	85	85	85	85
85	85	85	85	85	85	85	85	42	42	25	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85
85	85	85	85	85	85	85	85	85	85	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	42	85	85	85	85	170	127	127	127	127	127	127	127	127	127	170	85	85	85	85
85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	42	85	85	85	85	85	85	85	85	85	85	85	85	85	42	42	42	42	127	127	85	85	85	85	85	85	85	85	85	127	127	127	127	127
